cluster,player,fg,3pm,ft,reb,ast,stl,blk,tov,pts
0,Danny Green,0.44,2.40,0.87,4.20,2.00,1.20,1.10,1.10,11.70
0,Tim Hardaway,0.39,1.70,0.80,2.20,1.80,0.30,0.20,1.20,11.50
0,Gerald Henderson,0.44,0.60,0.85,3.40,2.60,0.60,0.30,1.40,12.10
0,Ersan Ilyasova,0.47,1.30,0.65,4.80,1.00,0.60,0.30,0.80,11.50
0,Jarrett Jack,0.44,0.50,0.88,3.10,4.70,0.90,0.20,2.40,12.00
0,Wesley Johnson,0.41,1.20,0.80,4.20,1.60,0.80,0.60,1.10,9.90
0,Kyle Korver,0.49,2.90,0.90,4.10,2.60,0.70,0.60,1.40,12.10
0,Zach LaVine,0.42,0.70,0.84,2.80,3.60,0.70,0.10,2.50,10.10
0,Courtney Lee,0.45,1.20,0.86,2.30,2.00,1.00,0.20,1.00,10.10
0,Jeremy Lin,0.42,0.90,0.80,2.60,4.60,1.10,0.40,2.20,11.20
0,O.J. Mayo,0.42,1.40,0.83,2.60,2.80,0.80,0.30,1.80,11.40
0,Ben McLemore,0.44,1.70,0.81,2.90,1.70,0.90,0.20,1.70,12.10
0,Jodie Meeks,0.42,1.20,0.91,1.70,1.30,1.00,0.10,1.00,11.10
0,Marcus Morris,0.43,1.40,0.63,4.80,1.60,0.80,0.20,0.90,10.40
0,Anthony Morrow,0.46,1.90,0.89,2.60,0.80,0.70,0.10,0.50,10.70
0,Gary Neal,0.37,0.90,0.87,2.40,1.90,0.40,0.00,1.20,10.10
0,Kelly Olynyk,0.48,1.00,0.68,4.70,1.70,1.00,0.60,1.50,10.30
0,Paul Pierce,0.45,1.60,0.78,4.00,2.00,0.60,0.30,1.30,11.90
0,Jason Richardson,0.35,1.60,0.77,3.50,2.00,0.70,0.20,0.80,9.10
0,Terrence Ross,0.41,1.80,0.79,2.80,1.00,0.60,0.30,0.80,9.80
0,J.R. Smith,0.42,2.30,0.75,3.10,2.80,1.20,0.30,1.40,12.10
0,Rodney Stuckey,0.44,0.80,0.82,3.50,3.10,0.80,0.10,1.70,12.60
0,Greivis Vasquez,0.41,1.60,0.76,2.60,3.70,0.60,0.10,1.50,9.50
0,Dion Waiters,0.40,0.90,0.68,2.40,2.00,1.10,0.30,1.40,11.80
0,C.J. Watson,0.43,1.20,0.83,2.90,3.60,1.00,0.20,1.80,10.00
6,Eric Bledsoe,0.45,1.10,0.80,5.20,6.10,1.60,0.60,3.40,17.00
6,Michael Carter-Williams,0.40,0.50,0.69,5.30,6.70,1.70,0.50,3.80,14.60
6,Darren Collison,0.47,1.30,0.79,3.20,5.60,1.50,0.30,2.50,16.10
6,Mike Conley,0.45,1.50,0.86,3.00,5.40,1.30,0.20,2.20,15.80
6,Goran Dragic,0.50,1.20,0.77,3.50,4.50,1.00,0.20,2.20,16.30
6,Monta Ellis,0.45,1.00,0.75,2.40,4.10,1.90,0.30,2.50,18.90
6,Tyreke Evans,0.45,0.90,0.69,5.30,6.60,1.30,0.50,3.10,16.60
6,George Hill,0.48,1.60,0.79,4.20,5.10,1.00,0.30,1.60,16.10
6,Jrue Holiday,0.45,1.30,0.86,3.40,6.90,1.60,0.60,2.30,14.80
6,Reggie Jackson,0.43,0.90,0.83,4.20,6.00,0.80,0.10,2.40,14.50
6,Brandon Jennings,0.40,1.90,0.84,2.50,6.60,1.10,0.10,2.20,15.40
6,Brandon Knight,0.42,2.00,0.87,3.90,5.20,1.40,0.20,3.00,17.00
6,Kyle Lowry,0.41,1.90,0.81,4.70,6.80,1.60,0.20,2.50,17.80
6,Victor Oladipo,0.44,1.20,0.82,4.20,4.10,1.70,0.30,2.80,17.90
6,Tony Parker,0.49,0.60,0.78,1.90,4.90,0.60,0.00,2.10,14.40
6,Derrick Rose,0.41,1.50,0.81,3.20,4.90,0.70,0.30,3.20,17.70
6,Jeff Teague,0.46,1.00,0.86,2.50,7.00,1.70,0.40,2.80,15.90
6,Isaiah Thomas,0.42,1.90,0.87,2.30,4.20,0.90,0.10,2.10,16.40
6,Kemba Walker,0.39,1.40,0.83,3.50,5.10,1.40,0.50,1.60,17.30
6,Mo Williams,0.40,1.80,0.87,2.60,6.20,0.70,0.20,2.50,14.20
6,Tony Wroten,0.40,1.20,0.67,2.90,5.20,1.60,0.30,3.80,16.90
8,Tim Duncan,0.51,0.00,0.74,9.10,3.00,0.80,2.00,1.70,13.90
8,Derrick Favors,0.53,0.00,0.67,8.20,1.50,0.80,1.70,1.60,16.00
8,Marc Gasol,0.49,0.00,0.80,7.80,3.80,0.90,1.60,2.20,17.40
8,Tobias Harris,0.47,1.30,0.79,6.30,1.80,1.00,0.50,1.70,17.10
8,Al Horford,0.54,0.10,0.76,7.20,3.20,0.90,1.30,1.30,15.20
8,Serge Ibaka,0.48,1.20,0.84,7.80,0.90,0.50,2.40,1.50,14.30
8,Al Jefferson,0.48,0.00,0.66,8.40,1.70,0.70,1.30,1.00,16.60
8,Enes Kanter,0.52,0.20,0.78,8.90,0.70,0.50,0.40,1.90,15.50
8,Kawhi Leonard,0.48,1.00,0.80,7.20,2.50,2.30,0.80,1.50,16.50
8,Brook Lopez,0.51,0.00,0.81,7.40,0.70,0.60,1.80,1.40,17.20
8,Paul Millsap,0.48,1.10,0.76,7.80,3.10,1.80,0.90,2.30,16.70
8,Markieff Morris,0.47,0.70,0.76,6.20,2.30,1.20,0.50,2.10,15.30
8,Dirk Nowitzki,0.46,1.40,0.88,5.90,1.90,0.50,0.40,1.10,17.30
12,Nicolas Batum,0.40,1.40,0.86,5.90,4.80,1.10,0.60,1.90,9.40
12,Elfrid Payton,0.43,0.10,0.55,4.30,6.50,1.70,0.20,2.50,8.90
12,Rajon Rondo,0.43,0.40,0.40,5.50,7.90,1.30,0.10,3.10,8.90
12,Ricky Rubio,0.36,0.60,0.80,5.70,8.80,1.70,0.00,2.90,10.30
12,Evan Turner,0.43,0.40,0.75,5.10,5.50,1.00,0.20,2.40,9.50
12,Deron Williams,0.39,1.30,0.83,3.50,6.60,0.90,0.30,2.30,13.00
10,Alan Anderson,0.44,1.00,0.81,2.80,1.10,0.80,0.10,0.80,7.40
10,Jerryd Bayless,0.43,0.50,0.88,2.70,3.00,0.80,0.20,1.70,7.80
10,Bojan Bogdanovic,0.45,1.20,0.82,2.70,0.90,0.40,0.10,1.00,9.00
10,Caron Butler,0.41,1.10,0.90,2.50,1.00,0.60,0.10,0.60,5.90
10,Rasual Butler,0.42,1.20,0.79,2.60,0.80,0.40,0.30,0.60,7.70
10,Dwight Buycks,0.45,1.20,0.90,2.00,2.30,0.50,0.00,2.00,8.70
10,Norris Cole,0.41,0.70,0.72,2.10,3.40,0.80,0.20,1.30,7.60
10,Jae Crowder,0.42,0.70,0.77,3.60,1.10,0.90,0.30,0.60,7.70
10,Dante Cunningham,0.46,0.00,0.62,3.90,0.80,0.70,0.60,0.50,5.20
10,Matthew Dellavedova,0.36,1.00,0.76,1.90,3.00,0.40,0.00,0.90,4.80
10,Jared Dudley,0.47,1.00,0.72,3.10,1.80,1.00,0.20,0.90,7.20
10,Dante Exum,0.35,1.00,0.63,1.60,2.40,0.50,0.20,1.40,4.80
10,Randy Foye,0.37,1.90,0.82,1.70,2.40,0.70,0.20,1.20,8.70
10,Tim Frazier,0.34,0.50,0.48,2.50,5.50,0.70,0.00,2.30,5.20
10,Channing Frye,0.39,1.80,0.89,3.90,1.30,0.60,0.50,1.00,7.30
10,Danny Granger,0.40,1.00,0.76,2.70,0.60,0.40,0.20,0.80,6.30
10,Jerami Grant,0.35,0.80,0.59,3.00,1.20,0.60,1.00,1.30,6.30
10,Devin Harris,0.42,1.30,0.82,1.80,3.10,1.00,0.20,1.10,8.80
10,Kirk Hinrich,0.37,0.90,0.70,1.80,2.20,0.70,0.20,1.10,5.70
10,Rodney Hood,0.41,1.20,0.76,2.30,1.70,0.60,0.20,0.90,8.70
10,Andre Iguodala,0.47,1.00,0.60,3.30,3.00,1.20,0.30,1.10,7.80
10,Joe Ingles,0.42,0.90,0.75,2.20,2.30,0.90,0.10,1.20,5.00
10,Ryan Kelly,0.34,0.90,0.83,2.80,1.80,0.60,0.50,0.70,6.40
10,Shane Larkin,0.43,0.50,0.78,2.30,3.00,1.20,0.10,1.10,6.20
10,Ray McCallum,0.44,0.50,0.68,2.60,2.80,0.70,0.20,1.30,7.40
10,K.J. McDaniels,0.40,0.70,0.75,3.20,1.20,0.70,1.10,1.70,7.90
10,Jameer Nelson,0.41,1.40,0.67,2.30,4.00,0.70,0.10,1.70,8.30
10,Quincy Pondexter,0.42,1.20,0.74,2.60,1.30,0.30,0.30,0.70,7.20
10,Ronnie Price,0.35,0.70,0.80,1.60,3.80,1.60,0.10,1.20,5.10
10,Tayshaun Prince,0.44,0.50,0.75,3.60,1.60,0.50,0.30,0.60,7.50
10,Austin Rivers,0.41,0.50,0.68,2.00,2.00,0.60,0.20,0.90,7.00
10,Iman Shumpert,0.41,1.10,0.67,3.60,2.20,1.30,0.30,1.50,8.00
10,Kyle Singler,0.39,1.20,0.77,2.40,1.10,0.60,0.30,0.70,6.00
10,Donald Sloan,0.41,0.80,0.78,2.70,3.60,0.40,0.00,1.20,7.40
10,Marcus Smart,0.37,1.40,0.65,3.30,3.10,1.50,0.30,1.30,7.80
10,Sebastian Telfair,0.37,1.10,0.71,1.90,2.80,0.60,0.00,1.10,8.40
10,Jason Terry,0.42,1.60,0.81,1.60,1.90,0.90,0.20,1.00,7.00
10,Lance Thomas,0.41,0.10,0.73,3.10,1.10,0.60,0.10,1.20,7.10
10,Hollis Thompson,0.41,1.60,0.71,2.80,1.20,0.80,0.40,0.90,8.80
10,Henry Walker,0.35,1.90,0.78,3.40,1.20,1.00,0.40,1.00,7.30
2,Giannis Antetokounmpo,0.49,0.10,0.74,6.70,2.60,0.90,1.00,2.10,12.70
2,Carlos Boozer,0.50,0.00,0.63,6.80,1.30,0.60,0.20,1.30,11.80
2,Gorgui Dieng,0.51,0.00,0.78,8.30,2.00,1.00,1.70,1.70,9.70
2,Kenneth Faried,0.51,0.00,0.69,8.90,1.20,0.80,0.80,1.60,12.60
2,Taj Gibson,0.50,0.00,0.72,6.40,1.10,0.60,1.20,1.20,10.30
2,Marcin Gortat,0.57,0.00,0.70,8.70,1.20,0.60,1.30,1.20,12.20
2,Draymond Green,0.44,1.40,0.66,8.20,3.70,1.60,1.30,1.70,11.70
2,Roy Hibbert,0.45,0.00,0.82,7.10,1.10,0.20,1.60,1.40,10.60
2,Nene Hilario,0.51,0.00,0.60,5.10,1.80,1.00,0.30,1.90,11.00
2,Jordan Hill,0.46,0.00,0.74,7.90,1.50,0.50,0.70,1.50,12.00
2,Terrence Jones,0.53,0.40,0.61,6.70,1.10,0.50,1.80,1.10,11.70
2,Michael Kidd-Gilchrist,0.47,0.00,0.70,7.60,1.40,0.50,0.70,1.10,10.90
2,Donatas Motiejunas,0.50,0.70,0.60,5.90,1.80,0.80,0.50,1.70,12.00
2,Timofey Mozgov,0.56,0.00,0.72,7.30,0.70,0.40,1.20,1.40,9.70
2,Nerlens Noel,0.46,0.00,0.61,8.10,1.70,1.80,1.90,1.90,9.90
2,Jabari Parker,0.49,0.20,0.70,5.50,1.70,1.20,0.20,1.90,12.30
2,Nikola Pekovic,0.42,0.00,0.84,7.50,0.90,0.60,0.40,1.40,12.50
2,Josh Smith,0.42,0.90,0.50,6.40,3.30,1.00,1.40,2.50,12.40
2,Amar'e Stoudemire,0.56,0.00,0.72,5.60,0.80,0.50,0.60,1.30,11.50
2,Jared Sullinger,0.44,0.90,0.74,7.60,2.30,0.80,0.70,1.30,13.30
2,Jonas Valanciunas,0.57,0.00,0.79,8.70,0.50,0.40,1.20,1.40,12.00
2,David West,0.47,0.10,0.74,6.80,3.40,0.70,0.70,1.80,11.70
2,Hassan Whiteside,0.63,0.00,0.50,10.00,0.10,0.60,2.60,1.20,11.80
13,Omer Asik,0.52,0.00,0.58,9.80,0.90,0.40,0.70,1.30,7.30
13,Andrew Bogut,0.56,0.00,0.52,8.10,2.70,0.60,1.70,1.60,6.30
13,Tyson Chandler,0.67,0.00,0.72,11.50,1.10,0.60,1.20,1.40,10.30
13,Rudy Gobert,0.60,0.00,0.62,9.50,1.30,0.80,2.30,1.40,8.40
13,DeAndre Jordan,0.71,0.00,0.40,15.00,0.70,1.00,2.20,1.30,11.50
13,Joakim Noah,0.45,0.00,0.60,9.60,4.70,0.70,1.10,1.80,7.20
11,Andre Drummond,0.51,0.00,0.39,13.50,0.70,0.90,1.90,1.50,13.80
11,Pau Gasol,0.49,0.20,0.80,11.80,2.70,0.30,1.90,2.00,18.50
11,Dwight Howard,0.59,0.00,0.53,10.50,1.20,0.70,1.30,2.80,15.80
11,Kevin Love,0.43,1.90,0.80,9.70,2.20,0.70,0.50,1.60,16.40
11,Greg Monroe,0.50,0.00,0.75,10.20,2.10,1.10,0.50,2.20,15.90
11,Zach Randolph,0.49,0.10,0.77,10.50,2.20,1.00,0.20,2.20,16.10
11,Nikola Vucevic,0.52,0.00,0.75,10.90,2.00,0.70,0.70,2.00,19.30
1,LaMarcus Aldridge,0.47,0.50,0.85,10.20,1.70,0.70,1.00,1.70,23.40
1,Carmelo Anthony,0.44,1.50,0.80,6.60,3.10,1.00,0.40,2.20,24.20
1,DeMarcus Cousins,0.47,0.00,0.78,12.70,3.60,1.50,1.70,4.30,24.10
1,Anthony Davis,0.54,0.00,0.81,10.20,2.20,1.50,2.90,1.40,24.40
1,Kevin Durant,0.51,2.40,0.85,6.60,4.10,0.90,0.90,2.70,25.40
1,James Harden,0.44,2.60,0.87,5.70,7.00,1.90,0.70,4.00,27.40
1,Russell Westbrook,0.43,1.30,0.84,7.30,8.60,2.10,0.20,4.40,28.10
3,Steven Adams,0.54,0.00,0.50,7.50,0.90,0.50,1.20,1.40,7.70
3,Tony Allen,0.50,0.20,0.63,4.40,1.40,2.00,0.50,1.40,8.60
3,Harrison Barnes,0.48,1.10,0.72,5.50,1.40,0.70,0.20,0.90,10.10
3,Brandon Bass,0.50,0.10,0.79,4.90,1.30,0.50,0.40,1.00,10.60
3,Michael Beasley,0.43,0.30,0.77,3.70,1.30,0.60,0.50,1.50,8.80
3,Omri Casspi,0.49,0.50,0.73,3.90,1.50,0.50,0.10,1.30,8.90
3,Ed Davis,0.60,0.00,0.49,7.60,1.20,0.60,1.20,0.70,8.30
3,Boris Diaw,0.46,0.70,0.77,4.30,2.90,0.40,0.30,1.60,8.70
3,Kevin Garnett,0.47,0.00,0.80,6.60,1.60,1.00,0.40,1.00,6.90
3,Solomon Hill,0.40,0.80,0.82,3.80,2.20,0.80,0.20,1.40,8.90
3,Kris Humphries,0.47,0.00,0.74,6.50,0.90,0.50,0.40,0.70,8.00
3,Amir Johnson,0.57,0.30,0.61,6.10,1.60,0.60,0.80,1.50,9.30
3,Alex Len,0.51,0.00,0.70,6.60,0.50,0.50,1.50,1.10,6.30
3,Robin Lopez,0.54,0.00,0.77,6.70,0.90,0.30,1.40,1.20,9.60
3,Luc Mbah a Moute,0.40,0.90,0.59,4.90,1.60,1.20,0.30,1.50,9.90
3,Nikola Mirotic,0.41,1.20,0.80,4.90,1.20,0.70,0.70,1.10,10.20
3,Zaza Pachulia,0.45,0.00,0.79,6.80,2.40,1.10,0.30,1.80,8.30
3,Patrick Patterson,0.45,1.30,0.79,5.30,1.90,0.70,0.50,0.70,8.00
3,Adreian Payne,0.41,0.00,0.65,5.10,0.90,0.60,0.30,1.40,6.70
3,Mason Plumlee,0.57,0.00,0.50,6.20,0.90,0.80,0.80,1.30,8.70
3,Larry Sanders,0.50,0.00,0.50,6.10,0.90,1.00,1.40,1.00,7.30
3,Luis Scola,0.47,0.10,0.70,6.50,1.30,0.60,0.20,1.20,9.40
3,Jason Smith,0.43,0.20,0.83,4.00,1.70,0.40,0.50,1.30,8.00
3,Lance Stephenson,0.38,0.30,0.63,4.50,3.90,0.60,0.10,2.10,8.20
3,Mirza Teletovic,0.38,1.60,0.72,4.90,1.20,0.40,0.40,1.30,8.50
3,Jason Thompson,0.47,0.00,0.62,6.50,1.00,0.40,0.70,1.00,6.10
3,Tristan Thompson,0.55,0.00,0.64,8.00,0.50,0.40,0.70,1.00,8.50
3,P.J. Tucker,0.44,1.10,0.73,6.40,1.60,1.40,0.30,1.20,9.10
3,Anderson Varejao,0.56,0.00,0.73,6.50,1.30,0.70,0.60,1.30,9.80
3,Marvin Williams,0.42,1.20,0.71,4.90,1.30,0.90,0.50,0.80,7.40
3,Cody Zeller,0.46,0.00,0.77,5.80,1.60,0.50,0.80,1.00,7.60
3,Tyler Zeller,0.55,0.00,0.82,5.70,1.40,0.20,0.60,0.90,10.20
7,Ty Lawson,0.44,0.90,0.73,3.10,9.60,1.20,0.10,2.50,15.20
7,Chris Paul,0.49,1.70,0.90,4.60,10.20,1.90,0.20,2.30,19.10
7,John Wall,0.45,0.80,0.79,4.60,10.00,1.70,0.60,3.80,17.60
9,Arron Afflalo,0.42,1.50,0.84,3.20,1.70,0.50,0.10,1.50,13.30
9,Ryan Anderson,0.40,2.00,0.85,4.80,0.90,0.50,0.30,1.00,13.70
9,Trevor Ariza,0.40,2.40,0.85,5.60,2.50,1.90,0.20,1.70,12.80
9,Andrea Bargnani,0.45,0.50,0.81,4.40,1.60,0.10,0.90,1.40,14.80
9,Bradley Beal,0.43,1.70,0.78,3.80,3.10,1.20,0.30,2.00,15.30
9,Avery Bradley,0.43,1.60,0.79,3.10,1.80,1.10,0.20,1.40,13.90
9,Alec Burks,0.40,1.00,0.82,4.20,3.00,0.60,0.20,1.90,13.90
9,Kentavious Caldwell-Pope,0.40,1.90,0.70,3.10,1.30,1.10,0.20,1.10,12.70
9,DeMarre Carroll,0.49,1.70,0.70,5.30,1.70,1.30,0.20,1.10,12.60
9,Wilson Chandler,0.43,1.80,0.78,6.10,1.70,0.70,0.40,1.40,13.90
9,Robert Covington,0.40,2.40,0.82,4.50,1.50,1.40,0.40,1.80,13.50
9,Jamal Crawford,0.40,1.90,0.90,1.90,2.50,0.90,0.20,1.40,15.80
9,Luol Deng,0.47,1.10,0.76,5.20,1.90,0.90,0.30,1.50,14.00
9,Danilo Gallinari,0.40,1.80,0.90,3.70,1.40,0.80,0.30,1.00,12.40
9,Eric Gordon,0.41,2.30,0.81,2.60,3.80,0.80,0.20,2.00,13.40
9,Jeff Green,0.43,1.20,0.83,4.20,1.70,0.70,0.40,1.40,15.00
9,Joe Johnson,0.44,1.50,0.80,4.80,3.70,0.70,0.20,1.70,14.40
9,Wesley Matthews,0.45,2.90,0.75,3.70,2.30,1.30,0.20,1.40,15.90
9,Khris Middleton,0.47,1.40,0.86,4.40,2.30,1.50,0.10,1.40,13.40
9,C.J. Miles,0.40,2.20,0.81,3.10,1.10,0.90,0.40,1.00,13.50
9,Shabazz Muhammad,0.49,0.50,0.72,4.10,1.20,0.50,0.20,0.90,13.50
9,Chandler Parsons,0.46,2.00,0.72,4.90,2.40,1.00,0.30,1.50,15.70
9,J.J. Redick,0.48,2.60,0.90,2.10,1.80,0.50,0.10,1.20,16.40
9,Andrew Wiggins,0.44,0.50,0.76,4.60,2.10,1.00,0.60,2.20,16.90
9,Lou Williams,0.40,1.90,0.86,1.90,2.10,1.10,0.10,1.30,15.50
9,Nick Young,0.37,2.00,0.89,2.30,1.00,0.50,0.30,1.00,13.40
9,Thaddeus Young,0.47,0.50,0.66,5.40,2.30,1.60,0.30,1.50,14.10
5,Chris Bosh,0.46,1.40,0.77,7.00,2.20,0.90,0.60,2.20,21.10
5,Jimmy Butler,0.46,1.10,0.83,5.80,3.30,1.80,0.60,1.40,20.00
5,DeMar DeRozan,0.41,0.40,0.83,4.60,3.50,1.20,0.20,2.30,20.10
5,Rudy Gay,0.46,1.20,0.86,5.90,3.70,1.00,0.60,2.70,21.10
5,Gordon Hayward,0.45,1.60,0.81,4.90,4.10,1.40,0.40,2.70,19.30
5,Kevin Martin,0.43,1.90,0.88,3.60,2.30,0.80,0.00,1.90,20.00
5,Klay Thompson,0.46,3.10,0.88,3.20,2.90,1.10,0.80,1.90,21.70
