cluster,player,hits,homeruns
10,cowgico01,65,5
10,dysonja01,70,1
10,flahery01,62,7
10,forsylo01,67,6
10,francju02,63,16
10,frandke01,57,1
10,heisech01,61,8
10,lakeju01,65,9
10,medicto01,56,9
10,overbly01,60,4
10,sanchga01,60,7
10,sogarer01,65,1
10,weeksri01,69,8
10,younger03,64,1
2,cartech02,115,37
2,daviskh01,122,22
2,dudalu01,130,30
2,encared01,128,34
2,grandcu01,128,20
2,howarry01,127,23
2,larocad01,128,26
2,mccanbr01,115,23
2,mossbr01,117,25
2,ortizda01,136,35
2,santaca01,125,27
2,vicieda01,121,21
19,ackledu01,123,14
19,arenano01,124,18
19,crawfbr01,121,10
19,dominma01,121,16
19,escobed01,119,6
19,escobyu01,123,7
19,fowlede01,120,8
19,freesda01,120,10
19,goldspa01,122,19
19,hillaa01,122,10
19,jennide01,117,10
19,jonesga02,122,15
19,kipnija01,120,6
19,lagarju01,117,4
19,montemi01,119,13
19,morsemi01,122,16
19,phillbr01,123,8
19,ramirha01,127,13
19,smithse01,118,12
19,uribeju01,120,9
19,valbulu01,119,16
13,altuvjo01,225,7
15,avilaal01,85,11
15,avilemi01,85,5
15,beckhgo01,86,7
15,callaal01,90,4
15,castiwe01,90,13
15,deazaal01,96,5
15,ethiean01,85,4
15,grossro01,84,6
15,gyorkje01,84,10
15,kiermke01,87,10
15,ludwiry01,87,9
15,navada01,98,4
15,penabr01,88,5
15,ruizca01,96,6
15,snidetr01,85,13
15,tejadru01,84,5
15,venabwi01,91,8
11,bautijo02,158,35
11,cruzne02,166,40
11,donaljo02,155,29
11,frazito01,163,29
11,gonzaad01,163,27
11,rizzoan01,150,32
11,stantmi03,155,37
11,uptonju01,153,29
1,ariasjo01,49,0
1,descada01,39,0
1,doumiry01,31,5
1,johnsre02,44,2
1,loughda01,43,4
1,tollest01,43,3
17,bogaexa01,129,12
17,davisra01,130,8
17,gennesc01,127,9
17,gillaco01,131,7
17,holtbr01,126,4
17,hosmeer01,136,9
17,infanom01,133,6
17,jayjo02,125,3
17,lemahdj01,132,5
17,lowrije01,125,6
17,mauerjo01,126,4
17,mercejo03,129,12
17,navardi01,132,12
17,riosal01,138,4
17,santada01,129,7
17,segurje01,126,5
17,simmoan01,132,7
17,suzukku01,130,3
7,abreujo02,176,36
7,cabremi01,191,25
7,jonesad01,181,29
7,martivi01,188,32
7,pujolal01,172,28
7,troutmi01,173,36
3,dunnad01,80,20
3,rasmuco01,78,18
3,reynoma01,74,22
9,adamsma01,152,15
9,byrdma01,156,25
9,castrst01,154,14
9,desmoia01,151,24
9,ellsbja01,156,16
9,gomezca01,163,23
9,gordoal01,150,19
9,hollima01,156,20
9,hunteto01,157,17
9,kempma01,155,25
9,longoev01,158,22
9,morneju01,160,17
9,ozunama01,152,23
9,peraljh01,147,21
9,perezsa02,150,17
9,seageky01,158,25
9,werthja01,156,16
5,amarial01,101,5
5,blancgr01,102,5
5,bournmi01,114,3
5,browndo01,111,10
5,choosh01,110,13
5,coghlch01,109,9
5,cozarza01,112,4
5,crawfca02,103,8
5,crispco01,114,9
5,inciaen01,116,4
5,jacksau01,102,4
5,joycema01,106,9
5,martiru01,110,11
5,molinya01,114,7
5,murphda07,109,8
5,norride01,104,10
5,parrage01,105,6
5,pradoma01,109,5
5,stubbdr01,112,15
5,suzukic01,102,1
5,uptonbj01,108,12
