Player,PlayerId,FG%,3PM,FT%,REB,AST,STL,BLK,TOV,PTS,Age
Reggie Bullock,bullore01,0.34,0.42,0.67,1.39,0.22,0.28,0.11,0.22,1.92,23
Ian Clark,clarkia01,0.35,0.33,1,0.53,0.4,0.3,0.1,0.3,1.9,23
Allen Crabbe,crabbal01,0.41,0.59,0.75,1.43,0.76,0.37,0.29,0.29,3.29,22
Jeremy Evans,evansje01,0.55,0.05,0.83,1.87,0.34,0.29,0.32,0.13,2.37,27
Landry Fields,fieldla01,0.49,0.04,0.83,1,0.58,0.42,0,0.31,1.77,26
JaMychal Green,greenja01,0.57,0,0.8,1.88,0.17,0.21,0.21,0.58,2.58,24
Jorge Gutierrez,gutiejo01,0.54,0,0.69,1.25,1.1,0.3,0,0.6,2.65,26
Joe Harris,harrijo01,0.4,0.61,0.6,0.8,0.51,0.14,0.04,0.53,2.67,23
Chuck Hayes,hayesch01,0.48,0,0.55,1.76,0.69,0.34,0.14,0.28,1.72,31
Brendan Haywood,haywobr01,0.47,0,0.54,1.32,0.09,0.09,0.45,0.45,1.59,35
Nick Johnson,johnsni01,0.35,0.18,0.68,1.39,0.39,0.25,0.11,0.68,2.64,22
Dahntay Jones,jonesda02,0.29,0,0.82,0.33,0.06,0.09,0,0.03,0.64,34
Cartier Martin,martica01,0.28,0.26,0,0.87,0.48,0.13,0.04,0.22,1.57,30
Doug McDermott,mcderdo01,0.4,0.36,0.67,1.19,0.17,0.11,0.03,0.47,3.03,23
Mike Miller,millemi01,0.33,0.62,0.75,1.75,0.88,0.27,0.08,0.44,2.1,34
Nazr Mohammed,mohamna01,0.43,0,0.33,1.65,0.13,0.17,0.22,0.3,1.17,37
E'Twaun Moore,mooreet01,0.45,0.23,0.6,0.82,0.59,0.36,0.11,0.25,2.66,25
Darius Morris,morrida01,0.34,0.18,0.44,0.71,1.26,0.24,0,0.55,2.18,24
Steve Novak,novakst01,0.39,0.54,0,0.63,0.31,0,0.06,0.14,1.8,31
Johnny O'Bryant,obryajo01,0.37,0,0.44,1.88,0.5,0.15,0.12,0.74,2.94,21
Dwight Powell,poweldw01,0.46,0.1,0.76,1.72,0.31,0.31,0.21,0.38,3.1,23
Shavlik Randolph,randosh01,0.26,0,0.5,1.81,0.19,0.24,0.14,0.14,1.14,31
Glenn Robinson III,robingl02,0.39,0.14,0.67,1.11,0.31,0.17,0.03,0.31,2.09,21
Brandon Rush,rushbr01,0.2,0.09,0.46,1.24,0.36,0.15,0.36,0.33,0.91,29
John Salmons,salmojo01,0.33,0.38,0.5,1,0.62,0.43,0.19,0.24,2,35
Greg Smith,smithgr02,0.61,0,0.51,1.88,0.21,0.17,0.26,0.26,1.9,24
Ekpe Udoh,udohek01,0.46,0,0.78,0.79,0.24,0.24,0.21,0.21,0.88,27
Gerald Wallace,wallage01,0.41,0.03,0.4,1.78,0.34,0.47,0.13,0.56,1.09,32
Martell Webster,webstma02,0.26,0.31,0.75,1.44,0.53,0.22,0.03,0.69,3.31,28
Shayne Whittington,whittsh01,0.45,0.05,0.78,1.45,0.3,0.25,0.1,0.25,2.85,23
C.J. Wilcox,wilcocj01,0.42,0.33,1,0.33,0.38,0.14,0.05,0.48,1.95,24
Reggie Williams,willire02,0.39,0.15,1,0.85,0.5,0.05,0,0.1,1.85,28
Jeff Withey,witheje01,0.5,0,0.68,1.73,0.3,0.11,0.49,0.32,2.65,24
Nate Wolters,woltena01,0.35,0,0.33,1.62,1,0.38,0.1,0.62,2,23
James Young,youngja01,0.35,0.55,0.55,1.35,0.42,0.26,0.06,0.16,3.39,19
Eric Bledsoe,bledser01,0.45,1.09,0.8,5.22,6.09,1.57,0.56,3.38,17,25
Darren Collison,collida01,0.47,1.33,0.79,3.18,5.6,1.49,0.31,2.49,16.11,27
Mike Conley,conlemi01,0.45,1.53,0.86,2.99,5.36,1.27,0.2,2.23,15.81,27
Goran Dragic,dragigo01,0.5,1.15,0.77,3.51,4.49,1,0.19,2.22,16.35,28
Tyreke Evans,evansty01,0.45,0.87,0.69,5.27,6.59,1.27,0.47,3.11,16.62,25
George Hill,hillge01,0.48,1.6,0.79,4.16,5.12,1.02,0.33,1.6,16.09,28
Brandon Jennings,jennibr01,0.4,1.85,0.84,2.54,6.63,1.07,0.1,2.2,15.41,25
Brandon Knight,knighbr03,0.42,1.98,0.87,3.87,5.24,1.43,0.16,3,16.98,23
Kyle Lowry,lowryky01,0.41,1.89,0.81,4.69,6.76,1.56,0.19,2.47,17.77,28
Victor Oladipo,oladivi01,0.44,1.17,0.82,4.19,4.1,1.67,0.26,2.83,17.94,22
Derrick Rose,rosede01,0.41,1.49,0.81,3.16,4.92,0.71,0.31,3.16,17.73,26
Jeff Teague,teaguje01,0.46,0.97,0.86,2.52,7.03,1.71,0.42,2.81,15.92,26
Kemba Walker,walkeke02,0.39,1.37,0.83,3.55,5.13,1.44,0.5,1.61,17.34,24
Tony Wroten,wroteto01,0.4,1.23,0.67,2.87,5.23,1.6,0.27,3.77,16.9,21
Matt Barnes,barnema02,0.44,1.79,0.78,3.97,1.5,0.88,0.66,1.14,10.05,34
Michael Beasley,beaslmi01,0.43,0.33,0.77,3.71,1.33,0.63,0.54,1.54,8.83,26
Marco Belinelli,belinma01,0.42,1.39,0.85,2.53,1.52,0.5,0.05,0.98,9.16,28
Bojan Bogdanovic,bogdabo02,0.45,1.17,0.82,2.73,0.87,0.44,0.12,1,8.97,25
Isaiah Canaan,canaais01,0.39,1.94,0.82,1.85,2.09,0.62,0.06,1.32,9.19,23
Omri Casspi,casspom01,0.49,0.52,0.73,3.88,1.52,0.46,0.13,1.31,8.85,26
Boris Diaw,diawbo01,0.46,0.67,0.77,4.3,2.88,0.44,0.28,1.56,8.74,32
Mike Dunleavy,dunlemi02,0.44,1.7,0.81,3.94,1.81,0.62,0.33,0.95,9.44,34
Wayne Ellington,ellinwa01,0.41,1.38,0.81,3.23,1.62,0.51,0.03,0.77,10,27
Randy Foye,foyera01,0.37,1.88,0.82,1.7,2.38,0.68,0.22,1.2,8.7,31
Devin Harris,harride01,0.42,1.25,0.82,1.78,3.12,1.03,0.18,1.12,8.75,31
Solomon Hill,hillso01,0.4,0.83,0.82,3.83,2.24,0.8,0.22,1.4,8.89,23
Rodney Hood,hoodro01,0.41,1.24,0.76,2.34,1.66,0.6,0.24,0.9,8.66,22
Courtney Lee,leeco01,0.45,1.17,0.86,2.31,1.96,0.97,0.16,1.01,10.09,29
K.J. McDaniels,mcdankj01,0.4,0.69,0.75,3.23,1.16,0.71,1.13,1.69,7.85,21
Jodie Meeks,meeksjo01,0.42,1.23,0.91,1.73,1.32,0.98,0.1,0.95,11.05,27
Anthony Morrow,morroan01,0.46,1.91,0.89,2.64,0.81,0.73,0.15,0.51,10.68,29
Gary Neal,nealga01,0.37,0.93,0.87,2.39,1.85,0.43,0.02,1.2,10.06,30
Terrence Ross,rosste01,0.41,1.77,0.79,2.76,1.05,0.65,0.3,0.84,9.84,23
Iman Shumpert,shumpim01,0.41,1.08,0.67,3.61,2.18,1.31,0.26,1.47,8,24
Alexey Shved,shvedal01,0.4,1.12,0.81,2.36,2.52,0.71,0.14,1.14,10.33,26
Hollis Thompson,thompho01,0.41,1.62,0.71,2.79,1.2,0.8,0.37,0.93,8.82,23
Derrick Williams,willide02,0.45,0.66,0.68,2.73,0.68,0.46,0.05,0.76,8.34,23
Luke Babbitt,babbilu01,0.48,0.94,0.68,1.76,0.38,0.27,0.17,0.41,4.06,25
Steve Blake,blakest01,0.37,0.95,0.71,1.69,3.56,0.51,0.06,1.28,4.32,34
Matt Bonner,bonnema01,0.41,0.64,0.81,1.6,0.65,0.14,0.17,0.15,3.67,34
Lorenzo Brown,brownlo01,0.43,0.21,0.63,2.41,3.1,0.97,0.21,1.03,4.21,24
Markel Brown,brownma02,0.36,0.36,0.83,2.28,0.83,0.66,0.26,0.57,4.6,23
Nick Calathes,calatni01,0.42,0.19,0.53,1.83,2.52,1.09,0.09,1.05,4.19,25
Troy Daniels,danietr01,0.37,0.91,0.85,0.7,0.47,0.13,0.02,0.43,3.74,23
Luigi Datome,datomlu01,0.48,0.86,1,1.38,0.43,0.1,0.33,0.43,5,27
Matthew Dellavedova,dellama01,0.36,1.01,0.76,1.88,3.04,0.36,0.03,0.91,4.76,24
Spencer Dinwiddie,dinwisp01,0.3,0.35,0.91,1.41,3.06,0.56,0.18,0.97,4.26,21
Tyler Ennis,ennisty01,0.36,0.36,0.71,1.06,2.21,0.55,0.15,1.27,3.67,20
Dante Exum,exumda01,0.35,1.01,0.63,1.6,2.41,0.5,0.17,1.44,4.79,19
Jordan Farmar,farmajo01,0.39,0.97,0.91,1.17,1.86,0.56,0.14,0.89,4.64,28
Raymond Felton,feltora01,0.41,0.34,0.8,0.9,1.41,0.38,0.14,0.62,3.72,30
Jimmer Fredette,fredeji01,0.38,0.18,0.96,0.8,1.16,0.3,0.04,0.66,3.56,25
Alonzo Gee,geeal01,0.47,0.24,0.7,1.74,0.46,0.65,0.13,0.61,4.46,27
Erick Green,greener01,0.38,0.33,0.83,0.72,0.91,0.28,0,0.33,3.4,23
Gary Harris,harriga01,0.3,0.38,0.75,1.16,0.53,0.71,0.13,0.69,3.42,20
Justin Holiday,holidju01,0.39,0.59,0.82,1.24,0.81,0.68,0.2,0.49,4.31,25
Joe Ingles,inglejo01,0.42,0.91,0.75,2.22,2.3,0.91,0.13,1.24,5.01,27
James Jones,jonesja02,0.37,1.11,0.85,1.09,0.42,0.23,0.14,0.23,4.39,34
Perry Jones,jonespe01,0.4,0.33,0.65,1.77,0.42,0.4,0.19,0.56,4.28,23
Sergey Karasev,karasse01,0.4,0.48,0.76,2,1.39,0.7,0.03,0.73,4.64,21
John Lucas III,lucasjo02,0.4,0.43,1,0.76,2.86,0.38,0,0.76,4.67,32
Kendall Marshall,marshke01,0.46,0.64,0.89,1,3.07,0.75,0,1.25,4.21,23
Andre Miller,millean02,0.5,0.09,0.75,1.89,3.51,0.4,0.07,1.28,4.38,38
Shabazz Napier,napiesh01,0.38,0.84,0.79,2.22,2.55,0.78,0.08,1.59,5.12,23
Andrew Nicholson,nichoan01,0.44,0.33,0.6,2.05,0.55,0.15,0.3,0.6,4.85,25
Kostas Papanikolaou,papanko01,0.35,0.72,0.72,2.74,1.98,0.67,0.3,1.28,4.23,24
Phil Pressey,pressph01,0.37,0.32,0.67,1.6,2.34,0.6,0.12,0.82,3.54,23
A.J. Price,priceaj01,0.37,0.58,0.67,1.23,1.77,0.27,0,0.54,5.12,28
Pablo Prigioni,prigipa01,0.4,0.85,0.85,1.78,2.55,1.18,0.01,0.93,4.09,37
Luke Ridnour,ridnolu01,0.43,0.43,0.86,1.45,2.04,0.43,0.09,0.81,4,33
Nate Robinson,robinna01,0.35,0.74,0.67,1.19,2.31,0.48,0.07,0.71,5.67,30
Damjan Rudez,rudezda01,0.45,1.01,0.7,0.69,0.78,0.24,0.07,0.69,4.75,28
Nik Stauskas,stausni01,0.37,0.66,0.86,1.21,0.92,0.27,0.23,0.55,4.37,21
Jeffery Taylor,tayloje03,0.4,0.38,0.63,1.83,0.76,0.41,0.03,0.66,4.38,25
Garrett Temple,templga01,0.4,0.63,0.73,1.73,1.08,0.81,0.17,0.65,3.92,28
Hedo Turkoglu,turkohe01,0.44,0.97,0.55,1.6,0.6,0.31,0.11,0.47,3.74,35
Dorell Wright,wrighdo01,0.38,0.85,0.81,2.31,0.85,0.42,0.23,0.38,4.56,29
Harrison Barnes,barneha02,0.48,1.06,0.72,5.52,1.41,0.74,0.23,0.87,10.09,22
Brandon Bass,bassbr01,0.5,0.11,0.79,4.85,1.27,0.5,0.39,1.01,10.56,29
Taj Gibson,gibsota01,0.5,0,0.72,6.39,1.15,0.58,1.21,1.24,10.32,29
Nene Hilario,hilarne01,0.51,0.01,0.6,5.15,1.84,0.99,0.33,1.85,11,32
Ersan Ilyasova,ilyaser01,0.47,1.28,0.65,4.78,0.97,0.62,0.33,0.78,11.53,27
Amir Johnson,johnsam01,0.57,0.25,0.61,6.08,1.56,0.59,0.79,1.47,9.25,27
Wesley Johnson,johnswe01,0.41,1.2,0.8,4.2,1.63,0.78,0.59,1.14,9.91,27
Luc Mbah a Moute,mbahalu01,0.4,0.93,0.59,4.9,1.58,1.21,0.31,1.48,9.85,28
Nikola Mirotic,mirotni01,0.41,1.21,0.8,4.93,1.18,0.66,0.66,1.09,10.16,23
Marcus Morris,morrima03,0.43,1.38,0.63,4.75,1.64,0.78,0.2,0.9,10.43,25
Donatas Motiejunas,motiedo01,0.5,0.69,0.6,5.93,1.83,0.79,0.48,1.73,12.04,24
Kelly Olynyk,olynyke01,0.48,0.95,0.68,4.73,1.7,1,0.61,1.53,10.25,23
Luis Scola,scolalu01,0.47,0.06,0.7,6.49,1.3,0.58,0.22,1.16,9.42,34
Marreese Speights,speigma01,0.49,0.07,0.84,4.28,0.95,0.26,0.45,1.08,10.41,27
Amar'e Stoudemire,stoudam01,0.56,0,0.72,5.58,0.76,0.49,0.64,1.32,11.53,32
P.J. Tucker,tuckepj01,0.44,1.12,0.73,6.44,1.56,1.37,0.29,1.23,9.14,29
Anderson Varejao,varejan01,0.56,0,0.73,6.54,1.35,0.73,0.62,1.35,9.81,32
Tyler Zeller,zellety01,0.55,0,0.82,5.67,1.38,0.22,0.63,0.93,10.16,25
Kobe Bryant,bryanko01,0.37,1.54,0.81,5.69,5.63,1.34,0.2,3.66,22.34,36
Stephen Curry,curryst01,0.49,3.58,0.91,4.26,7.74,2.04,0.2,3.11,23.75,26
Damian Lillard,lillada01,0.43,2.39,0.86,4.61,6.18,1.18,0.26,2.71,20.98,24
Pau Gasol,gasolpa01,0.49,0.15,0.8,11.78,2.69,0.32,1.88,2.03,18.54,34
Nikola Vucevic,vucevni01,0.52,0.03,0.75,10.95,1.99,0.73,0.73,2,19.3,24
Jimmy Butler,butleji01,0.46,1.12,0.83,5.83,3.26,1.75,0.55,1.43,20.02,25
DeMar DeRozan,derozde01,0.41,0.42,0.83,4.62,3.5,1.22,0.18,2.28,20.07,25
Monta Ellis,ellismo01,0.45,1.01,0.75,2.38,4.11,1.85,0.31,2.48,18.91,29
Gordon Hayward,haywago01,0.45,1.58,0.81,4.91,4.12,1.42,0.39,2.71,19.25,24
Kyrie Irving,irvinky01,0.47,2.09,0.86,3.16,5.19,1.52,0.27,2.48,21.71,22
Kevin Martin,martike02,0.43,1.92,0.88,3.64,2.28,0.85,0.03,1.95,19.97,31
Klay Thompson,thompkl01,0.46,3.1,0.88,3.21,2.88,1.13,0.78,1.94,21.66,24
Dwyane Wade,wadedw01,0.47,0.47,0.77,3.53,4.82,1.18,0.34,3.37,21.47,33
J.J. Barea,bareajo01,0.42,0.7,0.81,1.74,3.42,0.43,0.01,0.91,7.53,30
Jerryd Bayless,bayleje01,0.43,0.48,0.88,2.74,3.03,0.77,0.16,1.73,7.77,26
Norris Cole,coleno01,0.41,0.73,0.72,2.12,3.4,0.76,0.2,1.32,7.64,26
Andre Iguodala,iguodan01,0.47,0.96,0.6,3.34,2.96,1.16,0.32,1.14,7.84,31
Shane Larkin,larkish01,0.43,0.46,0.78,2.32,2.97,1.22,0.12,1.09,6.18,22
Shaun Livingston,livinsh01,0.5,0,0.71,2.35,3.32,0.63,0.26,1.31,5.91,29
Shelvin Mack,macksh01,0.4,0.73,0.81,1.44,2.82,0.55,0.04,0.89,5.44,24
Ray McCallum,mccalra01,0.44,0.5,0.68,2.65,2.76,0.66,0.16,1.25,7.4,23
Ronnie Price,pricero01,0.35,0.72,0.8,1.6,3.84,1.56,0.09,1.21,5.14,31
Ramon Sessions,sessira01,0.37,0.3,0.77,2.25,2.84,0.45,0,1.34,6.28,28
Donald Sloan,sloando01,0.41,0.77,0.78,2.7,3.58,0.43,0,1.23,7.38,27
Marcus Smart,smartma01,0.37,1.36,0.65,3.31,3.1,1.48,0.27,1.34,7.81,20
Ish Smith,smithis01,0.39,0.33,0.6,1.82,3.27,0.65,0.11,1.42,6.15,26
Beno Udrih,udrihbe01,0.49,0.33,0.85,1.81,2.78,0.58,0.1,1.13,7.66,32
Arron Afflalo,afflaar01,0.42,1.51,0.84,3.17,1.65,0.53,0.09,1.49,13.27,29
Avery Bradley,bradlav01,0.43,1.61,0.79,3.13,1.75,1.06,0.19,1.42,13.91,24
Corey Brewer,breweco01,0.43,0.79,0.74,3.71,2.16,1.43,0.24,1.64,11.46,28
Aaron Brooks,brookaa01,0.42,1.48,0.83,2.02,3.18,0.66,0.18,1.91,11.63,30
Trey Burke,burketr01,0.37,1.63,0.75,2.68,4.32,0.86,0.2,1.63,12.8,22
Kentavious Caldwell-Pope,caldwke01,0.4,1.87,0.7,3.11,1.33,1.13,0.22,1.15,12.72,21
Jordan Clarkson,clarkjo01,0.45,0.64,0.83,3.24,3.49,0.86,0.2,1.63,11.92,22
Evan Fournier,fournev01,0.44,1.47,0.73,2.64,2.07,0.69,0.03,1.41,12.03,22
Danilo Gallinari,gallida01,0.4,1.81,0.9,3.69,1.41,0.8,0.34,0.97,12.44,26
Langston Galloway,gallola01,0.4,1.38,0.81,4.22,3.33,1.16,0.27,1.36,11.84,23
Eric Gordon,gordoer01,0.41,2.31,0.81,2.61,3.75,0.82,0.23,2,13.41,26
Danny Green,greenda02,0.44,2.36,0.87,4.23,1.95,1.25,1.07,1.15,11.68,27
Gerald Green,greenge01,0.42,1.85,0.83,2.51,1.23,0.57,0.16,1.41,11.95,29
Tim Hardaway,hardati02,0.39,1.73,0.8,2.23,1.81,0.29,0.2,1.17,11.49,22
Gerald Henderson,hendege02,0.44,0.56,0.85,3.41,2.58,0.64,0.28,1.38,12.11,27
Kyle Korver,korveky01,0.49,2.95,0.9,4.05,2.61,0.69,0.56,1.43,12.15,33
O.J. Mayo,mayooj01,0.42,1.39,0.83,2.63,2.77,0.8,0.25,1.8,11.35,27
Ben McLemore,mclembe01,0.44,1.71,0.81,2.94,1.71,0.94,0.23,1.68,12.15,21
C.J. Miles,milescj01,0.4,2.2,0.81,3.06,1.07,0.86,0.37,1.04,13.46,27
Paul Pierce,piercpa01,0.45,1.62,0.78,4.03,1.97,0.63,0.33,1.26,11.89,37
J.R. Smith,smithjr01,0.42,2.33,0.75,3.11,2.79,1.17,0.31,1.39,12.1,29
Rodney Stuckey,stuckro01,0.44,0.77,0.82,3.49,3.08,0.79,0.14,1.66,12.62,28
Dion Waiters,waitedi01,0.4,0.91,0.68,2.4,2.04,1.13,0.26,1.41,11.75,23
Nick Young,youngni01,0.37,1.98,0.89,2.29,0.98,0.55,0.26,1.05,13.4,29
Alan Anderson,anderal01,0.44,0.99,0.81,2.76,1.12,0.76,0.07,0.81,7.36,32
Pero Antic,anticpe01,0.37,0.83,0.72,3,0.78,0.29,0.22,0.78,5.65,32
Darrell Arthur,arthuda01,0.4,0.45,0.78,2.95,0.98,0.83,0.45,0.81,6.59,26
Leandro Barbosa,barbole01,0.47,0.65,0.78,1.38,1.5,0.62,0.12,0.67,7.08,32
Will Barton,bartowi01,0.43,0.4,0.79,2.79,1.4,0.83,0.33,1.05,6.84,24
Kent Bazemore,bazemke01,0.43,0.64,0.6,2.96,1.04,0.69,0.44,0.97,5.2,25
Chase Budinger,budinch01,0.43,0.78,0.83,2.96,0.96,0.66,0.15,0.73,6.82,26
Caron Butler,butleca01,0.41,1.06,0.9,2.51,1.01,0.55,0.05,0.63,5.9,34
Rasual Butler,butlera01,0.42,1.21,0.79,2.63,0.84,0.39,0.29,0.64,7.73,35
Vince Carter,cartevi01,0.33,1.05,0.79,2.02,1.2,0.65,0.21,0.65,5.82,38
Chris Copeland,copelch01,0.36,1.04,0.73,2.22,1.02,0.22,0.22,1.18,6.18,30
Brandon Davies,daviebr01,0.4,0.3,0.65,3.07,1.11,0.67,0.26,1.07,5.26,23
Jared Dudley,dudleja01,0.47,1.03,0.72,3.06,1.81,1,0.15,0.86,7.19,29
Cleanthony Early,earlycl01,0.36,0.56,0.75,2.49,0.92,0.62,0.31,1.03,5.38,23
James Ennis,ennisja01,0.41,0.5,0.84,2.84,0.77,0.4,0.27,0.63,5.03,24
Archie Goodwin,goodwar01,0.39,0.29,0.74,1.8,1.07,0.44,0.22,1.17,5.63,20
Ben Gordon,gordobe01,0.44,0.63,0.84,1.13,0.89,0.25,0.02,0.98,6.23,31
Danny Granger,grangda01,0.4,1,0.76,2.67,0.57,0.43,0.2,0.8,6.27,31
Jerami Grant,grantje01,0.35,0.75,0.59,3.05,1.22,0.62,1.05,1.31,6.32,20
Willie Green,greenwi01,0.39,0.81,0.82,1.52,1.31,0.5,0.1,0.92,5.88,33
P.J. Hairston,hairspj02,0.32,1.09,0.86,2.04,0.47,0.47,0.29,0.49,5.64,22
Kirk Hinrich,hinriki01,0.37,0.88,0.7,1.83,2.24,0.7,0.21,1.11,5.71,34
Richard Jefferson,jefferi01,0.44,0.89,0.68,2.47,0.82,0.43,0.15,0.7,5.84,34
John Jenkins,jenkijo01,0.5,0.88,0.84,1.63,0.54,0.42,0,0.33,5.63,23
Chris Johnson,johnsch04,0.4,0.97,0.88,1.9,0.52,0.9,0.24,0.52,5.72,24
Tyler Johnson,johnsty01,0.42,0.56,0.68,2.53,1.31,1.03,0.28,0.94,5.94,22
Cory Joseph,josepco01,0.5,0.2,0.73,2.43,2.38,0.58,0.22,0.85,6.77,23
Ryan Kelly,kellyry01,0.34,0.87,0.83,2.81,1.77,0.58,0.46,0.71,6.38,23
Jeremy Lamb,lambje01,0.42,0.81,0.89,2.28,0.94,0.45,0.13,0.57,6.28,22
C.J. McCollum,mccolcj01,0.44,0.89,0.7,1.47,1.03,0.69,0.13,0.77,6.84,23
Patrick Mills,millspa02,0.38,1.22,0.83,1.47,1.71,0.55,0.04,0.69,6.88,26
Elijah Millsap,millsel01,0.34,0.6,0.67,3.19,1.23,1.19,0.34,1.43,5.28,27
Quincy Pondexter,pondequ01,0.42,1.21,0.74,2.6,1.25,0.25,0.32,0.68,7.17,26
Otto Porter,porteot01,0.45,0.47,0.73,2.99,0.88,0.59,0.41,0.7,6.01,21
Tayshaun Prince,princta01,0.44,0.53,0.75,3.62,1.6,0.5,0.28,0.6,7.48,34
Austin Rivers,riverau01,0.41,0.51,0.68,2,2.04,0.63,0.18,0.86,6.97,22
Brian Roberts,roberbr01,0.39,0.86,0.89,1.51,2.25,0.46,0.08,0.79,6.67,29
JaKarr Sampson,sampsja02,0.42,0.42,0.67,2.2,1.04,0.51,0.35,1.03,5.22,21
Mike Scott,scottmi01,0.44,0.97,0.79,2.93,1.1,0.37,0.04,0.57,7.78,26
Kevin Seraphin,serapke01,0.51,0,0.71,3.65,0.75,0.13,0.75,1.24,6.58,25
Kyle Singler,singlky01,0.39,1.2,0.77,2.43,1.06,0.59,0.26,0.69,6,26
Tony Snell,snellto01,0.43,1.01,0.8,2.44,0.86,0.44,0.15,0.67,6.04,23
Jason Terry,terryja01,0.42,1.64,0.81,1.57,1.91,0.86,0.25,0.96,7.03,37
Lance Thomas,thomala01,0.41,0.11,0.73,3.15,1.11,0.6,0.13,1.19,7.15,26
Marcus Thornton,thornma01,0.41,1.13,0.82,1.79,0.75,0.56,0.15,0.56,7.92,27
Anthony Tolliver,tollian01,0.41,1.39,0.78,3.11,0.78,0.32,0.21,0.67,6.34,29
Charlie Villanueva,villach01,0.41,1.3,0.57,2.33,0.3,0.23,0.34,0.44,6.3,30
Henry Walker,walkebi01,0.35,1.88,0.78,3.42,1.21,1,0.38,1,7.29,27
T.J. Warren,warretj01,0.53,0.13,0.74,2.13,0.63,0.45,0.23,0.68,6.13,21
Shawne Williams,willish03,0.4,1.02,0.88,2.63,0.7,0.4,0.33,0.48,5.41,28
Giannis Antetokounmpo,antetgi01,0.49,0.09,0.74,6.69,2.56,0.9,1.05,2.14,12.72,20
Carlos Boozer,boozeca01,0.5,0,0.63,6.79,1.34,0.58,0.17,1.3,11.77,33
Kenneth Faried,farieke01,0.51,0.01,0.69,8.91,1.19,0.83,0.76,1.57,12.61,25
Marcin Gortat,gortama01,0.57,0,0.7,8.74,1.18,0.6,1.34,1.22,12.21,30
Draymond Green,greendr01,0.44,1.41,0.66,8.19,3.68,1.56,1.25,1.68,11.66,24
Jordan Hill,hilljo01,0.46,0.04,0.74,7.94,1.47,0.49,0.74,1.51,12.01,27
Serge Ibaka,ibakase01,0.48,1.2,0.84,7.8,0.86,0.47,2.42,1.52,14.33,25
Terrence Jones,joneste01,0.53,0.39,0.61,6.67,1.09,0.55,1.79,1.12,11.7,23
Nikola Pekovic,pekovni01,0.42,0,0.84,7.55,0.87,0.61,0.39,1.35,12.45,29
