PlayerId,Age,HR,H
yelicch01,24.0,8.565436431530502,144.22063103653826
gonzama01,26.0,11.164999150770834,98.56600893096929
gardnbr01,32.0,20.510633599065173,143.14062776499506
davisra01,35.0,-42.849720897925856,-991.3860309173381
forsylo01,28.0,6.892468316835418,85.20214144260154
uribeju01,36.0,2.6166108777318745E10,-3.473287328567391E11
desmoia01,30.0,20.093419610722464,145.86039931964635
blackch02,29.0,18.721184398049733,146.58166969914473
cozarza01,30.0,9.980579969149135,120.16315834827878
loughda01,29.0,4.485730002055888,69.45826704559614
kendrho01,32.0,17.93523608012899,-62.65854307571996
vicieda01,26.0,21.884438723760155,121.67711666434622
bradlja02,25.0,11.053090261658532,99.39151629286937
phillbr01,34.0,9.777442523265876,131.65816879200622
braunry02,32.0,20.512644379547922,143.3965123387007
venabwi01,33.0,7.800542820173426,111.67123449919077
castrst01,25.0,9.935988610478253,143.83802212010988
dysonja01,31.0,6.592550431675362,89.79688112097337
arciaos01,24.0,19.188198037515402,114.64308063880743
moustmi01,27.0,17.803269755734686,109.62077539433356
joycema01,31.0,9.933877014950687,121.85774798701011
gomesya01,28.0,18.098290159325142,128.49754917158864
dominma01,26.0,21.884438723789824,121.67711666439253
stantmi03,26.0,29.519879760887612,140.50353017586667
freemfr01,26.0,10.616742001082603,152.70480294809303
pedrodu01,32.0,9.913479742026313,150.7513386753968
weeksri01,33.0,7.4054143508006804,85.59033834047811
lagarju01,26.0,9.035188754766608,115.70058246425873
jennide01,29.0,9.585406970642047,119.32812136769132
ortizda01,40.0,-1.9301693405381575E60,1.3446520353015893E61
grossro01,26.0,11.164999150773928,98.56600893092505
hillaa01,33.0,9.723410220783048,127.37362447884618
turneju01,31.0,7.60050975559729,108.51252059442277
espinda01,28.0,9.891643608504655,96.11927878259021
freesda01,32.0,10.19121462246283,130.24721855487724
cainlo01,29.0,9.087975383659364,134.11668705334185
pearcst01,32.0,20.02335869972365,117.69515968253567
wrighda03,33.0,8.301222051817263,136.54078885594652
tejadru01,26.0,11.164999150770322,98.56600893097465
ramirar01,37.0,1.2704949955468437E10,-1.2898490949019673E12
ramirha01,32.0,10.191214642205596,130.24723719864812
kinslia01,33.0,8304538.490101968,1236692.0505798585
kempma01,31.0,17.979934698507343,149.84331182743122
lemahdj01,27.0,8.959945684240745,125.36025580703283
alvarpe01,28.0,18.114050982031685,110.74315252743553
calhoko01,28.0,18.09829015931628,128.4975491729049
castrja01,28.0,18.1140509820271,110.74315252742913
beltrca01,38.0,4.3826854618381947E18,3.26837507797865E19
pradoma01,32.0,9.893188941276014,123.94394449210294
loneyja01,31.0,10.065420513557223,156.46140896909242
altuvjo01,25.0,15.111364933537706,170.86741930500853
sanchga01,32.0,6.642251616721451,87.0831264403481
dudalu01,29.0,27.406180534123543,133.62401592389762
suzukic01,42.0,7.827968718138951E63,-9.185106642592682E64
adamsma01,27.0,19.859967320895354,137.95451663560257
cowgico01,29.0,7.085692048189249,87.15958317228225
navardi01,31.0,18.886265560613175,135.91142183823254
ethiean01,33.0,11.626361582286563,98.81930474342627
hechaad01,26.0,8.99849913052281,133.4322822866335
walkene01,30.0,19.32831542612714,133.44409404068978
martile01,27.0,8.535606354405076,132.1374544173997
byrdma01,38.0,-1.00722806456041344E18,7.8673850855918756E18
heywaja01,26.0,10.669883489871252,145.49419900588538
descada01,29.0,4.485730001887685,69.45826709241375
lowrije01,31.0,9.860266571694998,129.6917525332133
bruceja01,28.0,18.114050982026505,110.74315252741245
molinya01,33.0,10.1360890391928,123.31957430611122
crawfca02,34.0,9.890209958513582,121.32970522821847
ozunama01,25.0,19.805132339946347,137.01155591076116
iannech01,32.0,11.63266167645638,101.076173387029
canoro01,33.0,5534548.238514188,-2713678.4925815463
simmoan01,26.0,9.595458112491219,127.88516251542394
morneju01,34.0,19.947270689869278,168.400271083993
lakeju01,25.0,7.640310978918375,87.37263215280385
cruzne02,35.0,1.4426072195338766E11,-2.1771156130986897E12
segurje01,25.0,9.685309166182623,125.30675203406703
pujolal01,35.0,-429531.1151513094,-2.2574694671226222E7
riosal01,34.0,9.256519210803576,136.61580229550225
