PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
bristal01,Allan Bristow,1980,28,SF,UTA,82,2304,.480,2,.286,.811,512,341,88,6,179,953
brownfr01,Fred Brown,1980,31,SG,SEA,80,1701,.479,39,.443,.837,155,174,65,17,105,960
brownjo01,John Brown,1980,28,SF,TOT,32,385,.352,0,0,.792,71,18,3,4,29,112
brownro02,Roger Brown,1980,29,C,CHI,4,37,.333,0,0,0,10,1,0,3,0,2
bryanjo01,Joe Bryant,1980,25,PF,SDC,81,2328,.431,5,.147,.742,516,144,102,39,170,754
bucknqu01,Quinn Buckner,1980,25,PG,MIL,67,1690,.467,2,.400,.734,238,383,135,4,149,719
burleto01,Tom Burleson,1980,27,C,KCK,37,272,.346,0,.000,.575,72,20,8,13,25,95
busedo01,Don Buse,1980,29,PG,PHO,81,2499,.443,19,.241,.664,233,320,132,10,91,626
byrnema01,Marty Byrnes,1980,23,SF,LAL,32,194,.500,0,0,.867,27,13,5,1,22,63
calhoco01,Corky Calhoun,1980,29,SF,IND,7,30,.444,0,0,.000,10,0,2,0,1,8
calvima01,Mack Calvin,1980,32,PG,UTA,48,772,.441,1,.091,.897,84,134,27,0,57,306
carrau01,Austin Carr,1980,31,SG,CLE,77,1595,.465,2,.333,.738,165,150,39,3,108,909
carrke01,Kenny Carr,1980,24,PF,TOT,79,1838,.492,0,.000,.658,588,77,66,52,154,929
carrml01,M.L. Carr,1980,29,SF,BOS,82,1994,.474,12,.293,.739,330,156,120,36,143,914
carribo01,Bob Carrington,1980,26,SG,SDC,10,134,.405,0,.000,.750,13,3,4,1,5,36
cartero01,Ron Carter,1980,23,SG,IND,13,117,.405,0,0,.286,19,9,2,3,10,32
cartwbi01,Bill Cartwright,1980,22,C,NYK,82,3150,.547,0,0,.797,726,165,48,101,222,1781
catchha01,Harvey Catchings,1980,28,C,MIL,72,1366,.398,0,.000,.629,410,82,23,162,68,233
chanedo01,Don Chaney,1980,33,SG,BOS,60,523,.354,1,.167,.762,73,38,31,11,33,167
cheekma01,Maurice Cheeks,1980,23,PG,PHI,79,2623,.540,4,.444,.779,274,556,183,32,216,898
cheniph01,Phil Chenier,1980,29,SG,TOT,43,850,.390,5,.417,.731,78,89,33,15,55,326
choneji01,Jim Chones,1980,30,C,LAL,82,2394,.489,0,.000,.740,564,151,56,65,175,869
cleamji01,Jim Cleamons,1980,30,PG,TOT,79,1789,.476,7,.226,.743,152,288,57,11,109,519
collido01,Doug Collins,1980,28,SG,PHI,36,963,.466,0,.000,.911,94,100,30,7,82,495
cookje01,Jeff Cook,1980,23,PF,PHO,66,904,.469,0,.000,.806,241,84,28,18,71,362
coopemi01,Michael Cooper,1980,23,SG,LAL,82,1973,.524,5,.250,.776,229,221,86,38,142,722
coopewa01,Wayne Cooper,1980,23,PF,GSW,79,1781,.489,1,.250,.751,507,42,20,79,140,871
copelho01,Hollis Copeland,1980,24,SF,NYK,75,1142,.495,0,.000,.733,156,80,61,25,84,427
corzida01,Dave Corzine,1980,23,C,WSB,78,826,.417,0,0,.662,270,63,9,31,60,225
coughjo01,John Coughran,1980,28,SF,GSW,24,160,.358,2,.222,.571,19,12,7,1,13,68
cowenda01,Dave Cowens*,1980,31,C,BOS,66,2159,.453,1,.083,.779,534,206,69,61,108,940
crissch01,Charlie Criss,1980,31,PG,ATL,81,1794,.431,1,.059,.811,116,246,74,4,130,671
crosbte01,Terry Crosby,1980,23,PG,KCK,4,28,.500,0,0,1.000,1,7,0,0,5,6
cummipa01,Pat Cummings,1980,23,C,MIL,71,900,.505,0,0,.764,238,53,22,17,74,468
dandrbo01,Bob Dandridge,1980,32,SF,WSB,45,1457,.451,2,.182,.809,246,178,29,36,123,783
dantlad01,Adrian Dantley*,1980,23,SF,UTA,68,2674,.576,0,.000,.842,516,191,96,14,233,1903
davisbr01,Brad Davis,1980,24,PG,TOT,18,268,.556,0,.000,.813,17,50,13,1,14,83
davisha01,Harry Davis,1980,24,SF,SAS,4,30,.500,0,0,.500,6,0,1,0,3,13
davisjo01,Johnny Davis,1980,24,PG,IND,82,2912,.428,4,.095,.864,226,440,110,23,202,1300
daviswa03,Walter Davis,1980,25,SF,PHO,75,2309,.563,0,.000,.819,272,337,114,19,242,1613
dawkida01,Darryl Dawkins,1980,23,C,PHI,80,2541,.522,0,.000,.653,693,149,49,142,230,1178
dawkipa01,Paul Dawkins,1980,22,SF,UTA,57,776,.470,1,.200,.688,125,77,33,9,76,316
deanegr01,Greg Deane,1980,22,SG,UTA,7,48,.182,1,1.000,.714,6,6,0,0,3,10
demicla01,Larry Demic,1980,22,PF,NYK,82,1872,.436,0,0,.601,483,64,56,30,168,570
dietrco01,Coby Dietrick,1980,31,C,CHI,79,1830,.454,1,.111,.763,363,216,89,51,112,545
douglle01,Leon Douglas,1980,25,C,DET,70,1782,.486,0,.000,.676,501,121,30,62,127,567
drewjo01,John Drew,1980,25,SF,ATL,80,2306,.453,0,.000,.757,471,101,91,23,240,1559
duerote01,Terry Duerod,1980,23,SG,DET,67,1331,.472,15,.283,.682,98,117,41,11,79,624
dunlemi01,Mike Dunleavy,1980,25,PG,HOU,51,1036,.464,3,.150,.828,100,210,40,4,110,410
dunntr01,T.R. Dunn,1980,24,SG,POR,82,1841,.436,0,.000,.757,324,147,102,31,91,564
edwarja01,James Edwards,1980,24,C,IND,82,2314,.512,0,.000,.681,578,127,55,104,131,1287
elliobo01,Bob Elliott,1980,24,PF,NJN,54,722,.443,1,.250,.684,185,53,29,14,88,307
ellisbo02,Bo Ellis,1980,25,PF,DEN,48,502,.449,0,.000,.755,116,30,10,24,24,162
elmorle01,Len Elmore,1980,27,C,KCK,58,915,.430,0,0,.689,257,64,41,39,67,259
englial01,Alex English*,1980,26,SF,TOT,78,2401,.497,2,.333,.789,605,224,73,62,214,1318
ervinju01,Julius Erving*,1980,29,SF,PHI,78,2812,.519,4,.200,.787,576,355,170,140,284,2100
evansea01,Earl Evans,1980,24,PF,DET,36,381,.450,7,.389,.571,75,37,14,1,36,157
evansmi01,Mike Evans,1980,24,SG,SAS,79,1246,.448,12,.286,.682,107,230,60,9,128,486
fernser01,Eric Fernsten,1980,26,PF,BOS,56,431,.464,0,0,.635,96,28,17,12,20,175
fordch01,Chris Ford,1980,31,SG,BOS,73,2115,.465,70,.427,.754,181,215,111,27,105,816
forddo01,Don Ford,1980,27,SF,TOT,73,999,.478,1,.333,.849,185,65,22,21,51,308
fordph01,Phil Ford,1980,23,PG,KCK,82,2621,.462,4,.174,.818,172,610,136,4,282,1328
fraziwa01,Walt Frazier*,1980,34,PG,CLE,3,27,.364,0,.000,1.000,3,8,2,1,4,10
freewo01,World B. Free,1980,26,SG,SDC,68,2585,.474,9,.360,.753,238,283,81,32,228,2055
furlote01,Terry Furlow,1980,25,SG,TOT,76,2122,.464,24,.293,.872,194,293,73,23,163,1055
galemi01,Mike Gale,1980,29,PG,SAS,67,1474,.454,2,.154,.808,152,312,123,13,115,441
garlaga01,Gary Garland,1980,22,PG,DEN,78,1106,.435,6,.316,.692,138,145,54,4,73,334
gerargu01,Gus Gerard,1980,26,SF,KCK,73,869,.457,1,.333,.660,177,43,41,26,49,385
gervige01,George Gervin*,1980,27,SG,SAS,78,2934,.528,32,.314,.852,403,202,110,79,254,2585
gianejo01,John Gianelli,1980,29,C,UTA,17,285,.348,0,0,.563,62,17,6,7,22,55
gilmoar01,Artis Gilmore*,1980,30,C,CHI,48,1568,.595,0,0,.712,432,133,29,59,133,855
givenja01,Jack Givens,1980,23,SF,ATL,82,1254,.385,0,.000,.828,242,59,51,19,59,470
glennmi01,Mike Glenn,1980,24,SG,NYK,75,800,.516,2,.200,.863,66,85,35,7,38,441
gondrgl01,Glen Gondrezick,1980,24,SF,DEN,59,1020,.517,2,.333,.760,259,81,68,16,58,390
greenmi01,Mike Green,1980,28,C,KCK,21,459,.434,0,.000,.571,113,28,13,21,36,162
greenda01,Dave Greenwood,1980,22,PF,CHI,82,2791,.474,1,.143,.810,773,182,60,129,210,1334
greveke01,Kevin Grevey,1980,26,SF,WSB,65,1818,.412,34,.370,.867,187,177,56,16,102,912
griffpa01,Paul Griffin,1980,26,C,SAS,82,1812,.553,0,0,.725,438,250,81,53,131,520
grossbo01,Bob Gross,1980,26,SF,POR,62,1581,.468,1,.100,.833,249,228,60,47,166,538
grunfer01,Ernie Grunfeld,1980,24,SF,KCK,80,1397,.443,1,.500,.771,232,109,56,9,81,474
hamilro01,Roy Hamilton,1980,22,PG,DET,72,1116,.401,0,.000,.687,107,192,48,5,118,333
hardyja01,James Hardy,1980,23,PF,UTA,76,1600,.507,1,.500,.773,399,104,47,87,105,420
hassejo01,Joe Hassett,1980,24,SG,IND,74,1135,.422,69,.348,.828,94,104,46,8,45,523
hawesst01,Steve Hawes,1980,29,PF,ATL,82,1853,.502,3,.375,.824,496,144,74,29,121,761
hayesel01,Elvin Hayes*,1980,34,PF,WSB,81,3183,.454,3,.231,.699,896,129,62,189,215,1859
haywosp01,Spencer Haywood*,1980,30,PF,LAL,76,1544,.487,1,.250,.772,346,93,35,57,134,736
heardga01,Gar Heard,1980,31,PF,PHO,82,1403,.417,0,.000,.744,380,97,84,49,88,406
hendege01,Gerald Henderson,1980,24,PG,BOS,76,1061,.500,2,.333,.690,83,147,45,15,109,473
hendeto01,Tom Henderson,1980,28,PG,HOU,66,1551,.477,0,.000,.727,111,274,55,4,102,364
highjo01,Johnny High,1980,22,PG,PHO,82,1121,.446,1,.143,.674,173,119,71,15,123,409
hillar01,Armond Hill,1980,26,PG,ATL,79,2092,.411,1,.250,.849,138,424,107,8,171,479
hillmda01,Darnell Hillman,1980,30,PF,GSW,49,708,.458,0,0,.500,180,47,21,24,59,198
hollabr01,Brad Holland,1980,23,SG,LAL,38,197,.423,3,.200,.938,17,22,15,1,13,106
hollili01,Lionel Hollins,1980,26,SG-PG,TOT,47,1209,.403,3,.150,.721,89,162,76,10,128,528
hubbaph01,Phil Hubbard,1980,23,PF,DET,64,1189,.466,0,.000,.750,320,70,48,10,120,585
hugheki01,Kim Hughes,1980,27,C,DEN,70,1208,.505,0,0,.366,326,74,66,77,50,219
hustoge01,Geoff Huston,1980,22,PG,NYK,71,923,.390,3,.176,.737,58,159,39,5,73,219
isselda01,Dan Issel*,1980,31,C,DEN,82,2938,.505,4,.333,.775,719,198,88,54,163,1951
jacksph01,Phil Jackson*,1980,34,PF,NJN,16,194,.630,0,.000,.700,24,12,5,4,9,65
jeelaab01,Abdul Jeelani,1980,25,SF,POR,77,1286,.510,0,.000,.789,270,95,40,40,117,737
johnsch02,Cheese Johnson,1980,22,SF,GSW,9,53,.400,0,0,.600,14,2,1,0,4,27
johnscl01,Clemon Johnson,1980,23,C,IND,79,1541,.503,0,0,.632,394,115,48,121,78,472
johnsde01,Dennis Johnson*,1980,25,SG,SEA,81,2937,.422,12,.207,.780,414,332,144,82,227,1540
johnsed02,Eddie Johnson,1980,24,SG,ATL,79,2622,.487,5,.385,.828,200,370,120,24,189,1465
johnsge02,George Johnson,1980,31,C,NJN,81,2119,.457,0,.000,.706,602,173,53,258,199,585
johnsge03,George Johnson,1980,23,PF,DEN,75,1938,.476,2,.222,.783,584,157,84,67,148,768
johnsjo01,John Johnson,1980,32,SF,SEA,81,2533,.488,0,0,.801,426,424,76,35,247,915
johnsma02,Magic Johnson*,1980,20,SG,LAL,77,2795,.530,7,.226,.810,596,563,187,41,305,1387
johnsma01,Marques Johnson,1980,23,SF,MIL,77,2686,.544,2,.222,.791,566,273,100,70,185,1671
johnsmi01,Mickey Johnson,1980,27,PF,IND,82,2647,.463,5,.156,.799,681,344,153,112,286,1566
johnsol01,Ollie Johnson,1980,30,SF,CHI,79,1535,.497,1,.091,.882,163,161,59,24,96,607
johnsvi01,Vinnie Johnson,1980,23,SG,SEA,38,325,.391,0,.000,.795,55,54,19,4,42,121
jonesbo01,Bobby Jones,1980,28,PF,PHI,81,2125,.532,0,.000,.781,450,146,102,118,146,1053
jonesca01,Caldwell Jones,1980,29,C,PHI,80,2771,.436,0,.000,.697,950,164,43,162,218,588
jonesdw01,Dwight Jones,1980,27,PF,TOT,74,1448,.508,0,0,.726,368,101,28,42,122,660
jonesma01,Major Jones,1980,26,PF,HOU,82,1545,.480,1,.333,.565,381,67,50,67,112,438
jordaed01,Eddie Jordan,1980,25,PG,NJN,82,2657,.430,12,.250,.779,270,557,223,27,258,1087
judkije01,Jeff Judkins,1980,23,SF,BOS,65,674,.504,11,.407,.816,66,47,29,5,49,351
kelleri01,Rich Kelley,1980,26,C,TOT,80,1839,.473,0,.000,.787,515,178,78,96,198,702
kelsegr01,Greg Kelser,1980,22,SF,DET,50,1233,.472,3,.200,.719,276,108,60,34,140,709
kenonla01,Larry Kenon,1980,27,PF,SAS,78,2798,.485,1,.111,.783,775,231,111,18,232,1565
kiffiir01,Irv Kiffin,1980,28,SF,SAS,26,212,.333,0,0,.720,40,19,10,2,30,82
kilpaca01,Carl Kilpatrick,1980,23,C,UTA,2,6,.500,0,0,.500,4,0,0,0,0,3
kingbe01,Bernard King*,1980,23,SF,UTA,19,419,.518,0,0,.540,88,52,7,4,50,176
kingre01,Reggie King,1980,22,PF,KCK,82,2052,.515,0,.000,.726,566,106,69,31,100,673
knighbi01,Billy Knight,1980,27,SF,IND,75,1910,.533,4,.267,.809,361,155,82,9,132,986
knighto01,Toby Knight,1980,24,SF,NYK,81,2945,.529,0,.000,.808,493,150,117,86,163,1549
kramear01,Arvid Kramer,1980,23,C,DEN,8,45,.318,0,0,1.000,12,3,0,5,5,16
kramejo01,Joel Kramer,1980,24,C,PHO,54,711,.469,0,.000,.800,151,75,26,5,51,190
kuestjo01,John Kuester,1980,24,PG,IND,24,100,.353,0,.000,.714,14,16,7,1,5,29
kunneke01,Kevin Kunnert,1980,28,C,POR,18,302,.439,0,0,.605,112,29,7,22,41,126
kupchmi01,Mitch Kupchak,1980,25,PF,WSB,40,451,.419,0,.000,.693,105,16,8,8,40,186
laceysa01,Sam Lacey,1980,31,C,KCK,81,2412,.448,0,.000,.741,645,460,111,109,211,743
lagarto01,Tom LaGarde,1980,24,C,SEA,82,1164,.477,0,0,.657,312,91,19,34,97,382
lambejo01,John Lambert,1980,27,PF,CLE,74,1324,.413,0,.000,.723,352,56,47,42,64,403
landsma01,Mark Landsberger,1980,24,C,TOT,77,1510,.516,0,0,.523,613,46,33,22,100,614
laniebo01,Bob Lanier*,1980,31,C,TOT,63,2131,.537,1,.167,.782,552,184,74,89,162,1210
leaveal01,Allen Leavell,1980,22,PG,HOU,77,2123,.503,3,.158,.814,184,417,127,28,205,843
leebu01,Butch Lee,1980,23,PG,TOT,14,55,.250,0,0,.750,11,12,1,0,10,18
leero01,Ron Lee,1980,27,PG,TOT,61,1167,.370,22,.373,.629,123,241,99,17,101,292
longjo01,John Long,1980,23,SG,DET,69,2364,.505,1,.083,.825,337,206,129,26,206,1337
lucasjo01,John Lucas,1980,26,PG,GSW,80,2763,.467,12,.286,.768,220,602,138,3,184,1010
lucasma01,Maurice Lucas,1980,27,PF,TOT,63,1884,.456,2,.222,.749,537,208,42,62,218,923
mackol01,Ollie Mack,1980,22,SG,TOT,50,681,.492,0,.000,.745,71,53,24,3,35,234
malonmo01,Moses Malone*,1980,24,C,HOU,82,3140,.502,0,.000,.719,1190,147,80,107,300,2119
malovst01,Steve Malovic,1980,23,PF,TOT,39,445,.463,0,0,.667,86,26,8,6,23,80
maravpe01,Pete Maravich*,1980,32,SG,TOT,43,964,.449,10,.667,.867,78,83,24,6,82,589
maxwece01,Cedric Maxwell,1980,24,SF,BOS,80,2744,.609,0,0,.787,704,199,76,61,230,1350
maysc01,Scott May,1980,25,SF,CHI,54,1298,.450,0,.000,.837,218,104,45,5,77,672
mcadobo01,Bob McAdoo*,1980,28,PF,DET,58,2097,.480,3,.125,.730,467,200,73,65,238,1222
mcelrji01,Jim McElroy,1980,26,PG,TOT,67,1528,.433,5,.238,.767,99,227,46,19,131,593
mcginge01,George McGinnis,1980,29,PF,TOT,73,2208,.451,2,.133,.553,699,333,101,23,281,1072
mckinbi01,Billy McKinney,1980,24,PG,KCK,76,1333,.449,1,.100,.805,86,248,58,5,89,520
mcmilto01,Tom McMillen,1980,27,C,ATL,53,1071,.500,0,.000,.757,220,62,36,14,64,463
mengejo01,John Mengelt,1980,30,SG,CHI,36,387,.542,0,.000,.796,23,38,10,0,36,219
meriwjo01,Joe Meriweather,1980,26,PF,NYK,65,1565,.528,0,.000,.645,350,66,37,120,112,582
meyerda01,Dave Meyers,1980,26,PF,MIL,79,2204,.481,1,.200,.634,448,225,72,40,182,955
mitchmi01,Mike Mitchell,1980,24,SF,CLE,82,2802,.523,0,.000,.787,591,93,70,77,172,1820
mixst01,Steve Mix,1980,32,SF,PHI,81,1543,.516,4,.400,.831,290,149,67,9,132,937
mokespa01,Paul Mokeski,1980,23,C,HOU,12,113,.333,0,0,.778,29,2,1,6,10,29
moncrsi01,Sidney Moncrief,1980,22,SG,MIL,77,1557,.468,0,.000,.795,338,133,72,16,117,654
moneyer01,Eric Money,1980,24,SG-PG,TOT,61,1549,.500,0,0,.783,104,254,53,11,155,629
monroea01,Earl Monroe*,1980,35,SG,NYK,51,633,.457,0,0,.875,36,67,21,3,28,378
murphca01,Calvin Murphy*,1980,31,SG,HOU,76,2676,.493,1,.040,.897,150,299,143,9,162,1520
natersw01,Swen Nater,1980,30,C,SDC,81,2860,.554,0,.000,.718,1216,233,45,37,257,1082
nattca01,Calvin Natt,1980,23,SF,TOT,78,2857,.479,3,.333,.730,691,169,102,34,198,1553
newlimi01,Mike Newlin,1980,31,SG,NJN,78,2510,.460,45,.296,.884,264,314,115,4,231,1634
nixonno01,Norm Nixon,1980,24,PG,LAL,82,3226,.516,1,.125,.779,229,642,147,14,288,1446
norrisy01,Sylvester Norris,1980,22,C,SAS,17,189,.419,0,0,.667,43,6,3,12,19,40
olberma01,Mark Olberding,1980,23,SF,SAS,75,2111,.478,0,.000,.795,418,327,67,22,180,792
olivejo01,John Olive,1980,24,SF,SDC,1,15,.000,0,0,0,1,0,0,0,2,0
owensto01,Tom Owens,1980,30,C,POR,76,2337,.514,1,.500,.753,573,194,45,53,174,1250
parisro01,Robert Parish*,1980,26,C,GSW,72,2119,.507,0,.000,.715,783,122,58,115,225,1223
parkeso01,Sonny Parker,1980,24,SF,GSW,82,2849,.489,0,.000,.785,464,254,173,32,163,1203
paultbi01,Billy Paultz,1980,31,C,TOT,84,2193,.486,0,.000,.599,586,188,69,84,115,763
paxsoji02,Jim Paxson,1980,22,SG,POR,72,1270,.411,1,.045,.711,109,144,48,5,93,443
peckwi01,Wiley Peck,1980,22,SF,SAS,52,628,.432,0,.000,.618,183,33,17,23,48,180
pellosa01,Sam Pellom,1980,28,PF,ATL,44,373,.407,0,0,.700,92,18,12,12,18,109
pheglro01,Roger Phegley,1980,23,SG,TOT,78,1512,.477,4,.444,.872,185,102,34,7,119,881
pietkst01,Stan Pietkiewicz,1980,23,PG,SDC,50,577,.508,9,.250,.804,45,94,25,4,51,228
poquebe01,Ben Poquette,1980,24,C,UTA,82,2349,.523,0,.000,.832,560,131,45,162,103,731
porteke01,Kevin Porter,1980,29,PG,WSB,70,1494,.459,0,.000,.803,82,457,59,11,164,512
raycl01,Clifford Ray,1980,31,C,GSW,81,1683,.530,0,.000,.564,466,183,51,32,155,490
redmoma01,Marlon Redmond,1980,24,SG,KCK,24,298,.428,0,.000,.706,52,19,4,9,19,142
reidro01,Robert Reid,1980,24,SF,HOU,76,2304,.487,0,.000,.736,441,244,132,57,164,991
restake01,Kevin Restani,1980,28,SF,SAS,82,1966,.508,5,.172,.814,386,189,54,12,129,874
richacl01,Clint Richardson,1980,23,SG,PHI,52,988,.457,1,.333,.622,123,107,24,15,64,347
richami01,Micheal Ray Richardson,1980,24,SG,NYK,82,3060,.472,27,.245,.660,539,832,265,35,359,1254
roberan01,Anthony Roberts,1980,24,SF,DEN,23,486,.381,0,.000,.650,109,20,13,3,28,177
robeyri01,Rick Robey,1980,24,C,BOS,82,1918,.521,0,.000,.684,530,92,53,15,151,942
robincl01,Cliff Robinson,1980,19,PF,NJN,70,1661,.469,1,.250,.694,506,98,61,34,137,951
robinja01,Jackie Robinson,1980,24,SF,DET,7,51,.529,0,.000,.818,5,0,3,3,2,27
robintr01,Truck Robinson,1980,28,PF,PHO,82,2710,.512,0,0,.667,770,142,58,59,251,1415
robinbi01,Bill Robinzine,1980,27,PF,KCK,81,1917,.501,1,.500,.730,526,62,106,23,148,925
robisda01,Dave Robisch,1980,30,C,CLE,82,2670,.520,0,.000,.842,658,192,53,53,138,1255
rochejo01,John Roche,1980,30,PG,DEN,82,2286,.478,49,.380,.866,115,405,82,12,159,932
rollitr01,Tree Rollins,1980,24,C,ATL,82,2123,.558,0,0,.714,774,76,54,244,99,731
roundda01,Dan Roundfield,1980,26,PF,ATL,81,2588,.499,0,.000,.710,837,184,101,139,233,1334
russeca02,Campy Russell,1980,28,SF,CLE,41,1331,.451,1,.111,.745,225,173,72,20,148,747
scottal01,Alvin Scott,1980,24,SF,PHO,79,1303,.422,1,.333,.779,228,98,47,53,92,350
scottch01,Charlie Scott,1980,31,SG,DEN,69,1860,.401,2,.182,.720,166,250,47,23,163,639
sheltlo01,Lonnie Shelton,1980,24,PF,SEA,76,2243,.530,1,.200,.763,582,145,92,79,169,1035
shortpu01,Purvis Short,1980,22,SF,GSW,62,1636,.503,0,.000,.812,316,123,63,9,122,1056
shumajo01,John Shumate,1980,27,PF,TOT,65,1337,.528,0,.000,.764,363,84,40,45,91,579
sikmaja01,Jack Sikma,1980,24,C,SEA,82,2793,.475,0,.000,.805,908,279,68,77,202,1175
silasja01,James Silas,1980,30,PG,SAS,77,2293,.514,0,.000,.887,167,347,61,14,192,1365
silaspa01,Paul Silas,1980,36,PF,SEA,82,1595,.378,0,0,.654,436,66,25,5,83,315
simpsra01,Ralph Simpson,1980,30,SG,NJN,8,81,.383,0,.000,.500,11,14,9,0,12,41
skinnal01,Al Skinner,1980,27,SG,PHI,2,10,.500,0,0,0,0,2,0,0,2,2
smithbi02,Bingo Smith,1980,33,SF-SG,TOT,78,2123,.432,23,.284,.870,259,100,62,17,81,893
smithph01,Phil Smith,1980,27,SG,GSW,51,1552,.474,7,.318,.789,146,187,62,15,121,792
smithra01,Randy Smith,1980,31,SG,CLE,82,2677,.452,10,.189,.823,256,363,125,7,200,1441
smithro01,Robert Smith,1980,24,PG,TOT,65,809,.439,8,.308,.870,79,92,26,4,53,324
smithsa02,Sam Smith,1980,25,SF,CHI,30,496,.422,8,.229,.905,54,42,25,7,33,259
smithwi02,Willie Smith,1980,26,PG,CLE,62,1051,.384,17,.239,.769,121,259,75,1,95,299
soberri01,Ricky Sobers,1980,27,PG,CHI,82,2673,.469,21,.309,.837,242,426,136,17,282,1161
spanaji01,Jim Spanarkel,1980,22,SG,PHI,40,442,.471,0,.000,.831,54,51,12,6,57,198
steella01,Larry Steele,1980,30,SF,POR,16,446,.425,0,.000,.815,45,67,25,1,33,146
tatumea01,Earl Tatum,1980,26,SG,CLE,33,225,.383,2,.333,.579,26,20,16,5,17,85
taylobr01,Brian Taylor,1980,28,PG,SDC,78,2754,.467,90,.377,.802,188,335,147,25,141,1056
theusre01,Reggie Theus,1980,22,SG,CHI,82,3029,.483,28,.267,.838,329,515,114,20,348,1660
thompda01,David Thompson*,1980,25,SG,DEN,39,1239,.468,7,.368,.758,174,124,39,38,116,839
tomjaru01,Rudy Tomjanovich,1980,31,PF,HOU,62,1834,.476,22,.278,.803,358,109,32,10,98,880
toonebe01,Bernard Toone,1980,23,PF,PHI,23,124,.359,1,.143,.800,34,12,4,5,16,55
townsra01,Raymond Townsend,1980,24,SG,GSW,75,1159,.406,4,.154,.714,89,116,60,4,65,406
twardda01,Dave Twardzik,1980,29,PG,POR,67,1594,.464,4,.571,.782,156,273,77,1,131,567
tylerte01,Terry Tyler,1980,23,SF,DET,82,2670,.465,2,.167,.765,627,129,107,220,175,1005
unselwe01,Wes Unseld*,1980,33,C,WSB,82,2973,.513,1,.500,.665,1094,366,65,61,153,794
vanbrja01,Jan Van Breda Kolff,1980,28,SF,NJN,82,2399,.463,7,.350,.839,429,247,100,76,158,561
wakefan01,Andre Wakefield,1980,25,SG,UTA,8,47,.400,0,0,1.000,4,3,1,0,8,15
walkefo01,Foots Walker,1980,28,PG,CLE,76,2422,.454,1,.111,.802,287,607,155,12,157,712
